"fl_binary","pred","year","pred.bin"
0,0.0475515991898698,2014,0
0,0.0653767522461114,2014,0
0,0.0440316907446071,2014,0
0,0.0440316907446071,2014,0
0,0.0440316907446071,2014,0
0,0.0440316907446071,2014,0
0,0.0440316907446071,2014,0
0,0.0440316907446071,2014,0
0,0.0440316907446071,2014,0
0,0.0440316907446071,2014,0
0,0.0440316907446071,2014,0
0,0.034389994220286,2014,0
0,0.0401901294275744,2014,0
0,0.034041207991119,2014,0
0,0.0269690364239355,2014,0
0,0.0269690364239355,2014,0
0,0.0711635991704886,2014,0
0,0.0711635991704886,2014,0
0,0.0677658971489893,2014,0
0,0.0747791577428757,2014,0
0,0.0747791577428757,2014,0
0,0.137287516964187,2014,0
0,0.0328385565005834,2014,0
0,0.0328385565005834,2014,0
0,0.0252456147083957,2014,0
0,0.0252456147083957,2014,0
0,0.0252456147083957,2014,0
0,0.0316173090300551,2014,0
0,0.0316173090300551,2014,0
0,0.0244591654634621,2014,0
0,0.0244591654634621,2014,0
0,0.0244591654634621,2014,0
0,0.0246309782581627,2014,0
0,0.0302854357623112,2014,0
0,0.0306230816706958,2014,0
0,0.0306230816706958,2014,0
0,0.0237353993622726,2014,0
0,0.0390282349274835,2014,0
0,0.0390282349274835,2014,0
0,0.0390282349274835,2014,0
0,0.0390282349274835,2014,0
0,0.0390282349274835,2014,0
0,0.0390282349274835,2014,0
0,0.0299104295089598,2014,0
0,0.053230299747029,2014,0
0,0.0554900127239933,2014,0
0,0.0451007181719222,2014,0
0,0.0577371038358072,2014,0
0,0.0376435818364053,2014,0
0,0.0376435818364053,2014,0
0,0.0376435818364053,2014,0
0,0.0376435818364053,2014,0
0,0.0376435818364053,2014,0
0,0.0376435818364053,2014,0
0,0.0376435818364053,2014,0
0,0.028934228219434,2014,0
0,0.0322722752543654,2014,0
0,0.0288910513849648,2014,0
0,0.0247242224282886,2014,0
0,0.0247242224282886,2014,0
0,0.0655652383357545,2014,0
0,0.10979250189895,2014,0
0,0.0292425770808645,2014,0
0,0.0288346689734067,2014,0
0,0.0238362576775193,2014,0
0,0.0238362576775193,2014,0
0,0.0238362576775193,2014,0
0,0.0225335471519643,2014,0
0,0.0394959791786821,2014,0
0,0.0394959791786821,2014,0
0,0.0394959791786821,2014,0
0,0.0394959791786821,2014,0
0,0.0394959791786821,2014,0
0,0.0394959791786821,2014,0
0,0.0394959791786821,2014,0
0,0.0519316520865208,2014,0
0,0.0531537528950416,2014,0
0,0.0290922683585615,2014,0
0,0.0373307475931679,2014,0
0,0.0373307475931679,2014,0
0,0.0373307475931679,2014,0
0,0.0373307475931679,2014,0
0,0.0373307475931679,2014,0
0,0.0373307475931679,2014,0
0,0.0373307475931679,2014,0
0,0.0373307475931679,2014,0
0,0.0278396636417323,2014,0
0,0.0267365744786044,2014,0
0,0.0267365744786044,2014,0
0,0.0690282495673688,2014,0
0,0.104591529994564,2014,0
0,0.0277617791527191,2014,0
0,0.0280538278320307,2014,0
0,0.0241516781834473,2014,0
0,0.0271983458599403,2014,0
0,0.0241516781834473,2014,0
0,0.0241516781834473,2014,0
0,0.0223614243575662,2014,0
0,0.0223614243575662,2014,0
0,0.0283442623356705,2014,0
0,0.0185098340436677,2014,0
0,0.0185098340436677,2014,0
0,0.0185098340436677,2014,0
0,0.0339314997740352,2014,0
0,0.0339314997740352,2014,0
0,0.0339314997740352,2014,0
0,0.0339314997740352,2014,0
0,0.0339314997740352,2014,0
0,0.0339314997740352,2014,0
0,0.0339314997740352,2014,0
0,0.0339314997740352,2014,0
0,0.027277494886566,2014,0
0,0.0502383459395788,2014,0
0,0.0625564994946662,2014,0
0,0.0625564994946662,2014,0
0,0.04748569210346,2014,0
0,0.0278599031781877,2014,0
0,0.0327103372868962,2014,0
0,0.0327103372868962,2014,0
0,0.0327103372868962,2014,0
0,0.0327103372868962,2014,0
0,0.0327103372868962,2014,0
0,0.0327103372868962,2014,0
0,0.0327103372868962,2014,0
0,0.0266885481438158,2014,0
0,0.114220287009212,2014,0
0,0.0463014265600661,2014,0
0,0.0377729626684178,2014,0
0,0.0245988922624424,2014,0
0,0.0248564577752687,2014,0
0,0.0248564577752687,2014,0
0,0.0242990990613647,2014,0
0,0.0242990990613647,2014,0
0,0.0646504791838972,2014,0
0,0.0349606580026314,2014,0
0,0.0974035457650832,2014,0
0,0.0241897583836106,2014,0
0,0.0237713925326269,2014,0
0,0.021089344461128,2014,0
0,0.021089344461128,2014,0
0,0.021089344461128,2014,0
0,0.0222812783399365,2014,0
0,0.020182965655411,2014,0
0,0.0233961366456634,2014,0
0,0.0164286721535909,2014,0
0,0.0164286721535909,2014,0
0,0.0164286721535909,2014,0
0,0.0261978886692925,2014,0
0,0.0261978886692925,2014,0
0,0.0261978886692925,2014,0
0,0.0261978886692925,2014,0
0,0.0261978886692925,2014,0
0,0.0261978886692925,2014,0
0,0.0261978886692925,2014,0
0,0.0261978886692925,2014,0
0,0.0442425154339554,2014,0
0,0.0577934830248454,2014,0
0,0.0577934830248454,2014,0
0,0.0455903681931807,2014,0
0,0.0285882847032721,2014,0
0,0.0270589892036477,2014,0
0,0.0270589892036477,2014,0
0,0.0270589892036477,2014,0
0,0.0270589892036477,2014,0
0,0.0270589892036477,2014,0
0,0.0270589892036477,2014,0
0,0.0236993579724031,2014,0
0,0.0266866444425829,2014,0
0,0.0225052269900348,2014,0
0,0.0198611982285088,2014,0
0,0.0198611982285088,2014,0
0,0.0556715902195667,2014,0
0,0.0215855559605971,2014,0
0,0.0542600678606539,2014,0
0,0.0363535438432032,2014,0
0,0.10145380155272,2014,0
0,0.0221436786536622,2014,0
0,0.0183708032603572,2014,0
0,0.0183708032603572,2014,0
0,0.0183708032603572,2014,0
0,0.0183708032603572,2014,0
0,0.0170787416210836,2014,0
0,0.0183863120016519,2014,0
0,0.0183863120016519,2014,0
0,0.0220049273070037,2014,0
0,0.0220049273070037,2014,0
0,0.0220049273070037,2014,0
0,0.0195970942923845,2014,0
0,0.0195970942923845,2014,0
0,0.0195970942923845,2014,0
0,0.0260149001754205,2014,0
0,0.0260149001754205,2014,0
0,0.0260149001754205,2014,0
0,0.0260149001754205,2014,0
0,0.0260149001754205,2014,0
0,0.0260149001754205,2014,0
0,0.0260149001754205,2014,0
0,0.0260149001754205,2014,0
0,0.0455208365378332,2014,0
0,0.0544620651734962,2014,0
0,0.0544620651734962,2014,0
0,0.0524070686485995,2014,0
0,0.0350733464308919,2014,0
0,0.0269710433357153,2014,0
0,0.0269710433357153,2014,0
0,0.0269710433357153,2014,0
0,0.0269710433357153,2014,0
0,0.0269710433357153,2014,0
0,0.0269710433357153,2014,0
0,0.0231672268464816,2014,0
0,0.0353212451301821,2014,0
0,0.0248376236791421,2014,0
0,0.0226444972055645,2014,0
0,0.0226444972055645,2014,0
0,0.0639901065405575,2014,0
0,0.0254721006011865,2014,0
0,0.0433264223383232,2014,0
0,0.13243658214006,2014,0
0,0.0251038023217808,2014,0
0,0.0256058867760943,2014,0
0,0.0216499082058642,2014,0
0,0.022847588646976,2014,0
0,0.022847588646976,2014,0
0,0.022847588646976,2014,0
0,0.022847588646976,2014,0
0,0.0586173933043132,2014,0
0,0.0219593127845213,2014,0
0,0.0219593127845213,2014,0
0,0.0257486307425248,2014,0
0,0.0257486307425248,2014,0
0,0.0223244549346,2014,0
0,0.0223244549346,2014,0
0,0.0223244549346,2014,0
0,0.0323543901725811,2014,0
0,0.0323543901725811,2014,0
0,0.0323543901725811,2014,0
0,0.0323543901725811,2014,0
0,0.0323543901725811,2014,0
0,0.0323543901725811,2014,0
0,0.0539927746821826,2014,0
0,0.0631955394598877,2014,0
0,0.0595471943954028,2014,0
0,0.0439462335435064,2014,0
0,0.0319484078838631,2014,0
0,0.0319484078838631,2014,0
0,0.0319484078838631,2014,0
0,0.0319484078838631,2014,0
0,0.0419926990297139,2014,0
0,0.0286837083467783,2014,0
0,0.0348376387509791,2014,0
0,0.0348376387509791,2014,0
0,0.09003457728664,2014,0
0,0.105924843391021,2014,0
0,0.0562923229710579,2014,0
0,0.0552326203107974,2014,0
0,0.0286817665603965,2014,0
0,0.138412133780003,2014,0
0,0.0290031503703629,2014,0
0,0.0290031503703629,2014,0
0,0.0290031503703629,2014,0
0,0.0331788564649849,2014,0
0,0.0331788564649849,2014,0
0,0.0331788564649849,2014,0
0,0.0218862173261258,2014,0
0,0.0218862173261258,2014,0
0,0.139814421230562,2014,0
0,0.0640319478973139,2014,0
0,0.0358347433200526,2014,0
0,0.0358347433200526,2014,0
0,0.0358347433200526,2014,0
0,0.0358347433200526,2014,0
0,0.0358347433200526,2014,0
0,0.0282927086735387,2014,0
0,0.0343784563971673,2014,0
0,0.105372712269098,2014,0
0,0.0558411451015966,2014,0
0,0.0286233366049238,2014,0
0,0.138374516735192,2014,0
0,0.0977940574834796,2014,0
0,0.0292863513601959,2014,0
0,0.0292863513601959,2014,0
0,0.0292863513601959,2014,0
0,0.034564815372716,2014,0
0,0.034564815372716,2014,0
0,0.034564815372716,2014,0
0,0.0289967936171056,2014,0
0,0.0289967936171056,2014,0
0,0.0326794003879193,2014,0
0,0.0326794003879193,2014,0
0,0.0701217381121062,2014,0
0,0.0366102520792808,2014,0
0,0.0366102520792808,2014,0
0,0.0366102520792808,2014,0
0,0.0366102520792808,2014,0
0,0.0243931060693488,2014,0
0,0.0278032689935754,2014,0
0,0.0270467802275887,2014,0
0,0.0287574878093427,2014,0
0,0.139038971511908,2014,0
0,0.0288581913736409,2014,0
0,0.0254124956632393,2014,0
0,0.0254124956632393,2014,0
0,0.0254124956632393,2014,0
0,0.0254124956632393,2014,0
0,0.0291396141938744,2014,0
0,0.0367173228826197,2014,0
0,0.0367173228826197,2014,0
0,0.0367173228826197,2014,0
0,0.0606317622599794,2014,0
0,0.0413086363205047,2014,0
0,0.0413086363205047,2014,0
0,0.0298913151800961,2014,0
0,0.0298913151800961,2014,0
0,0.0263942527931325,2014,0
0,0.0349199183241856,2014,0
0,0.0349199183241856,2014,0
0,0.0363612428169262,2014,0
0,0.0363612428169262,2014,0
0,0.0238308438845324,2014,0
0,0.0238308438845324,2014,0
0,0.0238308438845324,2014,0
0,0.0238308438845324,2014,0
0,0.0238308438845324,2014,0
0,0.0392074527537829,2014,0
0,0.0392074527537829,2014,0
0,0.0392074527537829,2014,0
0,0.0343152495719582,2014,0
0,0.143887297350377,2014,0
0,0.0412878602781836,2014,0
0,0.0412878602781836,2014,0
0,0.13236186552115,2014,0
0,0.03636395988471,2014,0
0,0.0655529895670973,2014,0
0,0.0655529895670973,2014,0
0,0.0533326837473293,2014,0
0,0.0533326837473293,2014,0
0,0.0543987687148717,2014,0
0,0.0543987687148717,2014,0
0,0.0543987687148717,2014,0
0,0.0335012804603314,2014,0
0,0.0335012804603314,2014,0
0,0.0335012804603314,2014,0
0,0.0535228527704917,2014,0
0,0.0449103247083762,2014,0
0,0.0449103247083762,2014,0
0,0.0449103247083762,2014,0
0,0.0537909940942673,2014,0
0,0.133945469096546,2014,0
0,0.045070101181884,2014,0
0,0.0353829678630972,2014,0
0,0.0685024139622756,2014,0
0,0.0685024139622756,2014,0
0,0.0478513551315311,2014,0
0,0.0478513551315311,2014,0
0,0.0459248847057921,2014,0
0,0.0356508101056328,2014,0
0,0.0356508101056328,2014,0
0,0.0356508101056328,2014,0
0,0.0420298876875753,2014,0
0,0.0343227651846211,2014,0
0,0.0343227651846211,2014,0
0,0.0343227651846211,2014,0
0,0.0385661597361723,2014,0
0,0.0332920763722524,2014,0
0,0.0401575667088901,2014,0
0,0.116000334777753,2014,0
0,0.0405202886870264,2014,0
0,0.0276429468706713,2014,0
0,0.0588206011073104,2014,0
0,0.0588206011073104,2014,0
0,0.0271861176759265,2014,0
0,0.0271861176759265,2014,0
0,0.0271861176759265,2014,0
0,0.0271861176759265,2014,0
0,0.0295268847152361,2014,0
0,0.0306838732978895,2014,0
0,0.0306838732978895,2014,0
0,0.0306838732978895,2014,0
0,0.0301833257913328,2014,0
0,0.027784238576719,2014,0
0,0.0369824599785369,2014,0
0,0.0345694427851972,2014,0
0,0.042108915819167,2014,0
0,0.030582857274443,2014,0
0,0.0605866418893725,2014,0
0,0.0605866418893725,2014,0
0,0.0605866418893725,2014,0
0,0.0605866418893725,2014,0
0,0.0329472185838468,2014,0
0,0.0329472185838468,2014,0
0,0.027477218729698,2014,0
0,0.027477218729698,2014,0
0,0.027477218729698,2014,0
0,0.027477218729698,2014,0
1,0.143598426213676,2014,0
1,0.0393755866929416,2014,0
1,0.020693584409537,2014,0
1,0.0156692234813411,2014,0
1,0.0310450333442385,2014,0
1,0.0146516253642768,2014,0
1,0.0852748721005754,2014,0
1,0.0366102520792808,2014,0
1,0.0429354928488522,2014,0
1,0.0583516010073458,2014,0
1,0.0358347433200526,2014,0
1,0.0364410534490441,2014,0
1,0.0583516010073458,2014,0
1,0.100292120921476,2014,0
1,0.0364410534490441,2014,0
1,0.136255885596827,2014,0
1,0.0364410534490441,2014,0
1,0.0364410534490441,2014,0
1,0.0358347433200526,2014,0
1,0.0413086363205047,2014,0
1,0.0323543901725811,2014,0
1,0.0445872482403282,2014,0
1,0.0323543901725811,2014,0
1,0.0270589892036477,2014,0
1,0.106943539682023,2014,0
1,0.0323543901725811,2014,0
1,0.0310450333442385,2014,0
1,0.0335012804603314,2014,0
1,0.020462982320187,2014,0
1,0.0362123559553034,2014,0
1,0.208034979854094,2014,0
1,0.114063468591479,2014,0
1,0.0660429325245526,2014,0
1,0.114063468591479,2014,0
1,0.0660429325245526,2014,0
1,0.0319484078838631,2014,0
1,0.0496122390619842,2014,0
1,0.0395371693404195,2014,0
1,0.183948684466274,2014,0
1,0.136255885596827,2014,0
1,0.183948684466274,2014,0
1,0.125722033418799,2014,0
1,0.105114476839427,2014,0
1,0.0607058731035114,2014,0
1,0.104764233653819,2014,0
1,0.104764233653819,2014,0
1,0.0256334709125559,2014,0
1,0.155791508495723,2014,0
1,0.142478429426191,2014,0
1,0.0512649267463031,2014,0
1,0.043547685587561,2014,0
1,0.0216605870333172,2014,0
1,0.0242372721153047,2014,0
1,0.12353750745589,2014,0
1,0.0392303116464853,2014,0
1,0.112533236724092,2014,0
1,0.069819652855669,2014,0
1,0.0356525243653672,2014,0
1,0.0305372510581537,2014,0
1,0.0218788897109486,2014,0
1,0.0305372510581537,2014,0
1,0.0263858580698383,2014,0
1,0.0295373749863135,2014,0
1,0.140486277694467,2014,0
1,0.102956402595186,2014,0
1,0.0389309790108046,2014,0
1,0.0887404278792457,2014,0
1,0.0692468378507745,2014,0
1,0.0711635991704886,2014,0
1,0.0330441759811432,2014,0
1,0.0477701300504585,2014,0
1,0.0564178094445515,2014,0
1,0.0405202886870264,2014,0
1,0.0353201589617319,2014,0
1,0.0415948427129004,2014,0
1,0.0588206011073104,2014,0
1,0.0298913151800961,2014,0
1,0.0256955724420657,2014,0
1,0.0720670791877662,2014,0
1,0.0295373749863135,2014,0
1,0.0210146423791317,2014,0
1,0.0270874717484448,2014,0
1,0.0311754563880071,2014,0
1,0.045070101181884,2014,0
1,0.0274855791429192,2014,0
1,0.0625564994946662,2014,0
1,0.0288581913736409,2014,0
0,0.0392909702992647,2015,0
0,0.0282703306914244,2015,0
0,0.0282703306914244,2015,0
0,0.0305349528959729,2015,0
0,0.0305349528959729,2015,0
0,0.0604209582877916,2015,0
0,0.193002374728537,2015,0
0,0.193002374728537,2015,0
0,0.193002374728537,2015,0
0,0.0880955750297598,2015,0
0,0.0665858936064445,2015,0
0,0.0793558740727231,2015,0
0,0.0793558740727231,2015,0
0,0.0793558740727231,2015,0
0,0.0793558740727231,2015,0
0,0.0657631429153532,2015,0
0,0.0657631429153532,2015,0
0,0.0657631429153532,2015,0
0,0.0657631429153532,2015,0
0,0.0657631429153532,2015,0
0,0.0782768799768028,2015,0
0,0.0502341943849383,2015,0
0,0.0502341943849383,2015,0
0,0.0492382482649827,2015,0
0,0.0492382482649827,2015,0
0,0.0873079028972022,2015,0
0,0.0873079028972022,2015,0
0,0.0919759996771366,2015,0
0,0.0625386174414584,2015,0
0,0.0625386174414584,2015,0
0,0.0659556497222848,2015,0
0,0.232941463575522,2015,0
0,0.232941463575522,2015,0
0,0.232941463575522,2015,0
0,0.100744643332199,2015,0
0,0.110346319757528,2015,0
0,0.110346319757528,2015,0
0,0.110346319757528,2015,0
0,0.0836154713817359,2015,0
0,0.11190624319654,2015,0
0,0.11190624319654,2015,0
0,0.11190624319654,2015,0
0,0.0959521376439365,2015,0
0,0.0959521376439365,2015,0
0,0.0959521376439365,2015,0
0,0.0959521376439365,2015,0
0,0.0959521376439365,2015,0
0,0.108534467308134,2015,0
0,0.0684685522327824,2015,0
0,0.0684685522327824,2015,0
0,0.139241291808423,2015,0
0,0.139241291808423,2015,0
0,0.139241291808423,2015,0
0,0.148813324701245,2015,0
0,0.0810451850085549,2015,0
0,0.0757102193336845,2015,0
0,0.1690240533192,2015,0
0,0.116932363533649,2015,0
0,0.116932363533649,2015,0
0,0.0779484210098603,2015,0
0,0.127472077953848,2015,0
0,0.0701731805884869,2015,0
0,0.0687428767778272,2015,0
0,0.0716605802960179,2015,0
0,0.0716605802960179,2015,0
0,0.0716605802960179,2015,0
0,0.0716605802960179,2015,0
0,0.0716605802960179,2015,0
0,0.119055150551972,2015,0
0,0.0567006575512193,2015,0
0,0.162927886835355,2015,0
0,0.125306460360948,2015,0
0,0.125306460360948,2015,0
0,0.125306460360948,2015,0
0,0.125306460360948,2015,0
0,0.125306460360948,2015,0
0,0.125306460360948,2015,0
0,0.141444172790532,2015,0
0,0.152870936942202,2015,0
0,0.066866957380481,2015,0
0,0.0715240998413009,2015,0
0,0.120963374656459,2015,0
0,0.120963374656459,2015,0
0,0.12211263895713,2015,0
0,0.0625166343667029,2015,0
0,0.141259013928012,2015,0
0,0.0572375098340699,2015,0
0,0.0595108155922062,2015,0
0,0.0595108155922062,2015,0
0,0.0595108155922062,2015,0
0,0.0595108155922062,2015,0
0,0.0595108155922062,2015,0
0,0.0615015162294449,2015,0
0,0.0368216182318167,2015,0
0,0.0829776051648914,2015,0
0,0.0829776051648914,2015,0
0,0.0829776051648914,2015,0
0,0.0742198474885771,2015,0
0,0.0742198474885771,2015,0
0,0.0742198474885771,2015,0
0,0.0742198474885771,2015,0
0,0.0742198474885771,2015,0
0,0.0742198474885771,2015,0
0,0.0742198474885771,2015,0
0,0.0742198474885771,2015,0
0,0.0742198474885771,2015,0
0,0.0742198474885771,2015,0
0,0.0742198474885771,2015,0
0,0.0742198474885771,2015,0
0,0.0742198474885771,2015,0
0,0.0790233178462954,2015,0
0,0.0835508640225371,2015,0
0,0.0523294063129702,2015,0
0,0.0842239959517249,2015,0
0,0.0842239959517249,2015,0
0,0.0842239959517249,2015,0
0,0.10381851109439,2015,0
0,0.0519302729504037,2015,0
0,0.0519302729504037,2015,0
0,0.0519302729504037,2015,0
0,0.0519302729504037,2015,0
0,0.0519302729504037,2015,0
0,0.0502656662885766,2015,0
0,0.0418180339272121,2015,0
0,0.0677476063490367,2015,0
0,0.0633075782654539,2015,0
0,0.0633075782654539,2015,0
0,0.0633075782654539,2015,0
0,0.0633075782654539,2015,0
0,0.0633075782654539,2015,0
0,0.0633075782654539,2015,0
0,0.0633075782654539,2015,0
0,0.0633075782654539,2015,0
0,0.0633075782654539,2015,0
0,0.0633075782654539,2015,0
0,0.0633075782654539,2015,0
0,0.0514092999881642,2015,0
0,0.0366219179253883,2015,0
0,0.0705514190364879,2015,0
0,0.0705514190364879,2015,0
0,0.0705514190364879,2015,0
0,0.0422321600208131,2015,0
0,0.0422321600208131,2015,0
0,0.0422321600208131,2015,0
0,0.0422321600208131,2015,0
0,0.0422321600208131,2015,0
0,0.0360612730479271,2015,0
0,0.0365695414171871,2015,0
0,0.0631018131624731,2015,0
0,0.0631018131624731,2015,0
0,0.0662369256455702,2015,0
0,0.0662369256455702,2015,0
0,0.0662369256455702,2015,0
0,0.0662369256455702,2015,0
0,0.0662369256455702,2015,0
0,0.0662369256455702,2015,0
0,0.0662369256455702,2015,0
0,0.0662369256455702,2015,0
0,0.0662369256455702,2015,0
0,0.0662369256455702,2015,0
0,0.0662369256455702,2015,0
0,0.0662369256455702,2015,0
0,0.0682566616870321,2015,0
0,0.244414609408457,2015,0
0,0.0680376292151087,2015,0
0,0.0493639633784601,2015,0
0,0.17435872562155,2015,0
0,0.0442153146049557,2015,0
0,0.0442153146049557,2015,0
0,0.0442153146049557,2015,0
0,0.0442153146049557,2015,0
0,0.0442153146049557,2015,0
0,0.0383615187069188,2015,0
0,0.0300277389739402,2015,0
0,0.0690763695515663,2015,0
0,0.0740230658927378,2015,0
0,0.0740230658927378,2015,0
0,0.0740230658927378,2015,0
0,0.0740230658927378,2015,0
0,0.0740230658927378,2015,0
0,0.0740230658927378,2015,0
0,0.0740230658927378,2015,0
0,0.0740230658927378,2015,0
0,0.0740230658927378,2015,0
0,0.0740230658927378,2015,0
0,0.0740230658927378,2015,0
0,0.0740230658927378,2015,0
0,0.0740230658927378,2015,0
0,0.0932101580412235,2015,0
0,0.241565570404867,2015,0
0,0.0837011635101198,2015,0
0,0.0811375279143439,2015,0
0,0.0811375279143439,2015,0
0,0.0811375279143439,2015,0
0,0.0672715969559962,2015,0
0,0.10578210559423,2015,0
0,0.10578210559423,2015,0
0,0.10578210559423,2015,0
0,0.131390253774236,2015,0
0,0.0695492388254484,2015,0
0,0.0695492388254484,2015,0
0,0.0695492388254484,2015,0
0,0.0695492388254484,2015,0
0,0.0695492388254484,2015,0
0,0.101551567278041,2015,0
0,0.10152879998896,2015,0
0,0.10152879998896,2015,0
0,0.10152879998896,2015,0
0,0.10152879998896,2015,0
0,0.10152879998896,2015,0
0,0.10152879998896,2015,0
0,0.10152879998896,2015,0
0,0.10152879998896,2015,0
0,0.10152879998896,2015,0
0,0.10152879998896,2015,0
0,0.10152879998896,2015,0
0,0.10152879998896,2015,0
0,0.10152879998896,2015,0
0,0.120106083918473,2015,0
0,0.0540278859977383,2015,0
0,0.0540278859977383,2015,0
0,0.0949868715615365,2015,0
0,0.087101397312439,2015,0
0,0.087101397312439,2015,0
0,0.087101397312439,2015,0
0,0.0704047925991673,2015,0
0,0.12615516978361,2015,0
0,0.116026887945952,2015,0
0,0.116026887945952,2015,0
0,0.116026887945952,2015,0
0,0.143649416096745,2015,0
0,0.059118587201757,2015,0
0,0.059118587201757,2015,0
0,0.059118587201757,2015,0
0,0.059118587201757,2015,0
0,0.059118587201757,2015,0
0,0.0813201271496794,2015,0
0,0.0732533119561208,2015,0
0,0.0732533119561208,2015,0
0,0.0732533119561208,2015,0
0,0.0732533119561208,2015,0
0,0.0732533119561208,2015,0
0,0.0732533119561208,2015,0
0,0.0732533119561208,2015,0
0,0.0732533119561208,2015,0
0,0.0732533119561208,2015,0
0,0.0732533119561208,2015,0
0,0.0732533119561208,2015,0
0,0.0732533119561208,2015,0
0,0.0903742391209044,2015,0
0,0.0407606107334354,2015,0
0,0.03046103401384,2015,0
0,0.0577896016420243,2015,0
0,0.0444188767714319,2015,0
0,0.0712006895321586,2015,0
0,0.0396074329276437,2015,0
0,0.0396074329276437,2015,0
