"fl_binary","pred","year","pred.bin"
1,0.0261294162666929,2015,0
1,0.024469158301721,2015,0
1,0.0281480851008008,2015,0
1,0.026491315045377,2015,0
1,0.0243542803519199,2015,0
1,0.0221944709754604,2015,0
1,0.0175996416772143,2015,0
1,0.0252914724563302,2015,0
1,0.0255603516685927,2015,0
1,0.0252914724563302,2015,0
1,0.0239254033465535,2015,0
1,0.0349403970179593,2015,0
1,0.0401640112925061,2015,0
1,0.0367037325707078,2015,0
1,0.0387653003529265,2015,0
1,0.0246388336965767,2015,0
1,0.126667158767591,2015,0
1,0.122351976337464,2015,0
1,0.0955784238741944,2015,0
1,0.0857410395945815,2015,0
1,0.0274542621066553,2015,0
1,0.0319695683839078,2015,0
1,0.0250836673774541,2015,0
1,0.0280484849728298,2015,0
1,0.0325190572988109,2015,0
1,0.0301438553725458,2015,0
1,0.0250700924858912,2015,0
1,0.0239538869527559,2015,0
0,0.0261540343498706,2016,0
0,0.0199534864303296,2016,0
0,0.0199534864303296,2016,0
0,0.0199534864303296,2016,0
0,0.0199534864303296,2016,0
0,0.034242293339443,2016,0
0,0.0461342829111951,2016,0
0,0.0461342829111951,2016,0
0,0.0226460541172263,2016,0
0,0.0210700678780583,2016,0
0,0.0226460541172263,2016,0
0,0.0210700678780583,2016,0
0,0.0211658568726517,2016,0
0,0.0271104934233539,2016,0
0,0.0275954632177779,2016,0
0,0.0528855497031735,2016,0
0,0.0237723775883799,2016,0
0,0.0237723775883799,2016,0
0,0.0237723775883799,2016,0
0,0.0194191768165656,2016,0
0,0.0194191768165656,2016,0
0,0.0194191768165656,2016,0
0,0.0194191768165656,2016,0
0,0.0237934825356761,2016,0
0,0.0237934825356761,2016,0
0,0.0339325235639114,2016,0
0,0.0171469164524433,2016,0
0,0.0171469164524433,2016,0
0,0.0431328566926804,2016,0
0,0.0431328566926804,2016,0
0,0.0215516808989402,2016,0
0,0.0215516808989402,2016,0
0,0.0200034568328397,2016,0
0,0.0200034568328397,2016,0
0,0.0201212506823962,2016,0
0,0.0253727508505301,2016,0
0,0.0260269735875794,2016,0
0,0.0500937975724716,2016,0
0,0.0221955311718208,2016,0
0,0.0221955311718208,2016,0
0,0.0182341538461443,2016,0
0,0.0182341538461443,2016,0
0,0.0182341538461443,2016,0
0,0.0220737986688745,2016,0
0,0.0332881804190524,2016,0
0,0.0181052123720689,2016,0
0,0.0181052123720689,2016,0
0,0.0424780827112121,2016,0
0,0.0424780827112121,2016,0
0,0.0212134962732228,2016,0
0,0.0212134962732228,2016,0
0,0.0197166466074293,2016,0
0,0.0197166466074293,2016,0
0,0.0198230630932121,2016,0
0,0.0251881066755868,2016,0
0,0.0246576897517533,2016,0
0,0.0290263130612642,2016,0
0,0.0179132413324347,2016,0
0,0.0218756316941178,2016,0
0,0.0218756316941178,2016,0
0,0.0218756316941178,2016,0
0,0.0179780914523697,2016,0
0,0.0179780914523697,2016,0
0,0.0179780914523697,2016,0
0,0.0423274746440237,2016,0
0,0.0473425783756489,2016,0
0,0.0473425783756489,2016,0
0,0.0239158328861679,2016,0
0,0.0215409672048769,2016,0
0,0.0217568090364027,2016,0
0,0.0239158328861679,2016,0
0,0.0215409672048769,2016,0
0,0.0252357306739639,2016,0
0,0.0262353683858336,2016,0
0,0.16849761036177,2016,0
0,0.0310043014109223,2016,0
0,0.0188434845543903,2016,0
0,0.0227940769345071,2016,0
0,0.0227940769345071,2016,0
0,0.0227940769345071,2016,0
0,0.0188539128421511,2016,0
0,0.0188539128421511,2016,0
0,0.0188539128421511,2016,0
0,0.0512409226849294,2016,0
0,0.030378806960075,2016,0
0,0.0501960812697231,2016,0
0,0.0501960812697231,2016,0
0,0.0248481928154135,2016,0
0,0.0221450316907717,2016,0
0,0.0248481928154135,2016,0
0,0.0221450316907717,2016,0
0,0.0224012409814843,2016,0
0,0.0268951213104996,2016,0
0,0.0256368665629897,2016,0
0,0.0300068250334934,2016,0
0,0.0180818295282914,2016,0
0,0.0219828454437804,2016,0
0,0.0219828454437804,2016,0
0,0.0219828454437804,2016,0
0,0.0365847861821641,2016,0
0,0.0243225310388347,2016,0
0,0.00863901251744808,2016,0
0,0.0414893015446526,2016,0
0,0.0414893015446526,2016,0
0,0.0193907708188877,2016,0
0,0.0182997659603234,2016,0
0,0.0182997659603234,2016,0
0,0.0193907708188877,2016,0
0,0.0183583693310213,2016,0
0,0.0234030395571165,2016,0
0,0.0237121468632653,2016,0
0,0.046083605509742,2016,0
0,0.0265804783296405,2016,0
0,0.0168612486126906,2016,0
0,0.0168612486126906,2016,0
0,0.0168612486126906,2016,0
0,0.0206458187199674,2016,0
0,0.0206458187199674,2016,0
0,0.0206458187199674,2016,0
0,0.0366975639059803,2016,0
0,0.026233084346546,2016,0
0,0.026233084346546,2016,0
0,0.00972239938709683,2016,0
0,0.0414510110052664,2016,0
0,0.0414510110052664,2016,0
0,0.0194060376325098,2016,0
0,0.0182824352631022,2016,0
0,0.0194060376325098,2016,0
0,0.0183479745749995,2016,0
0,0.0182824352631022,2016,0
0,0.0235422777541493,2016,0
0,0.023220525798985,2016,0
0,0.0467237833135844,2016,0
0,0.0189929623692555,2016,0
0,0.0189929623692555,2016,0
0,0.0189929623692555,2016,0
0,0.0236622342893412,2016,0
0,0.0236622342893412,2016,0
0,0.0236622342893412,2016,0
0,0.0236622342893412,2016,0
0,0.0197252281265438,2016,0
0,0.0543311368375506,2016,0
0,0.0140850553216063,2016,0
0,0.0540542650422788,2016,0
0,0.0540542650422788,2016,0
0,0.024077957578522,2016,0
0,0.0219007333596612,2016,0
0,0.0278444766207221,2016,0
0,0.024077957578522,2016,0
0,0.0244674168172479,2016,0
0,0.0278444766207221,2016,0
0,0.0278879790341657,2016,0
0,0.0261539499933951,2016,0
0,0.0525346913271459,2016,0
0,0.0213311481760517,2016,0
0,0.0213311481760517,2016,0
0,0.0213311481760517,2016,0
0,0.0268809869121341,2016,0
0,0.0268809869121341,2016,0
0,0.0268809869121341,2016,0
0,0.0268809869121341,2016,0
0,0.0268809869121341,2016,0
0,0.0214313272195767,2016,0
0,0.0642674423353802,2016,0
0,0.0164369806352779,2016,0
0,0.05582587248592,2016,0
0,0.05582587248592,2016,0
0,0.022523536979694,2016,0
0,0.0287029069056497,2016,0
0,0.0247150313278849,2016,0
0,0.0247150313278849,2016,0
0,0.0287029069056497,2016,0
0,0.0251183080010131,2016,0
0,0.028507496825007,2016,0
0,0.0267263866976953,2016,0
0,0.0530550754364895,2016,0
0,0.022469427312731,2016,0
0,0.0278561304058705,2016,0
0,0.0278561304058705,2016,0
0,0.0278561304058705,2016,0
0,0.0223055945733801,2016,0
0,0.0670107717698269,2016,0
0,0.0173709982346701,2016,0
0,0.0578817522273306,2016,0
0,0.0578817522273306,2016,0
0,0.0250637085216836,2016,0
0,0.0250637085216836,2016,0
0,0.0289807324319134,2016,0
0,0.0289807324319134,2016,0
0,0.0254316389798642,2016,0
0,0.0231780363469672,2016,0
0,0.0291112803567212,2016,0
0,0.0274580908898666,2016,0
0,0.0535920335268706,2016,0
0,0.0228479620404372,2016,0
0,0.0282014831529875,2016,0
0,0.0282014831529875,2016,0
0,0.0282014831529875,2016,0
0,0.0231514422476628,2016,0
0,0.0231514422476628,2016,0
0,0.0896970768616166,2016,0
0,0.0667743575868774,2016,0
0,0.0667743575868774,2016,0
0,0.0262655147373235,2016,0
0,0.0289740971422871,2016,0
0,0.0346706014272425,2016,0
0,0.0289740971422871,2016,0
0,0.0346706014272425,2016,0
0,0.0295221994171883,2016,0
0,0.0322341761340993,2016,0
0,0.0298604124383507,2016,0
0,0.0606379205489527,2016,0
0,0.0381846431108552,2016,0
0,0.031068687281929,2016,0
0,0.031068687281929,2016,0
0,0.0251495175427377,2016,0
0,0.0251495175427377,2016,0
0,0.0251495175427377,2016,0
0,0.0944237448095561,2016,0
0,0.0683661259212655,2016,0
0,0.0683661259212655,2016,0
0,0.0352775070506971,2016,0
0,0.0300472086356118,2016,0
0,0.0295048947080149,2016,0
0,0.0268741488007266,2016,0
0,0.0295048947080149,2016,0
0,0.0352775070506971,2016,0
0,0.0304524093716761,2016,0
0,0.0327996629694889,2016,0
0,0.0620848410377269,2016,0
0,0.0388873259584195,2016,0
0,0.030628897465548,2016,0
0,0.030628897465548,2016,0
0,0.0254651949540348,2016,0
0,0.0254651949540348,2016,0
0,0.0254651949540348,2016,0
0,0.0254651949540348,2016,0
0,0.0913053193847033,2016,0
0,0.0664660387216135,2016,0
0,0.0664660387216135,2016,0
0,0.0290142265468252,2016,0
0,0.0264597584481622,2016,0
0,0.0290142265468252,2016,0
0,0.0295361071215246,2016,0
0,0.0345585788342452,2016,0
0,0.0345585788342452,2016,0
0,0.0299318139525685,2016,0
0,0.0320970611016048,2016,0
0,0.0616671648717768,2016,0
0,0.0385019128398742,2016,0
0,0.0883637314160734,2016,0
0,0.0306804761131297,2016,0
0,0.0306804761131297,2016,0
0,0.0248649306439354,2016,0
0,0.0248649306439354,2016,0
0,0.0248649306439354,2016,0
0,0.0248649306439354,2016,0
0,0.0855548354307003,2016,0
0,0.0680449449748743,2016,0
0,0.0680449449748743,2016,0
0,0.0308188187678785,2016,0
0,0.0314781412322334,2016,0
0,0.037455699186189,2016,0
0,0.037455699186189,2016,0
0,0.0308188187678785,2016,0
0,0.0275008624882996,2016,0
0,0.033418153076207,2016,0
0,0.03068241879197,2016,0
0,0.0641889034677341,2016,0
0,0.0402349841060618,2016,0
0,0.0307478332814703,2016,0
0,0.0307478332814703,2016,0
0,0.0307478332814703,2016,0
0,0.0245538522845022,2016,0
0,0.0303084071576815,2016,0
0,0.0730145455176211,2016,0
0,0.0730145455176211,2016,0
0,0.0296403237398239,2016,0
0,0.0339953884760067,2016,0
0,0.0424706787954203,2016,0
0,0.0339953884760067,2016,0
0,0.0424706787954203,2016,0
0,0.0348617484941816,2016,0
0,0.0357088039280162,2016,0
0,0.032151983791033,2016,0
0,0.0673145281475179,2016,0
0,0.0435188860223428,2016,0
0,0.0314380363069279,2016,0
0,0.0314380363069279,2016,0
0,0.0314380363069279,2016,0
0,0.0787085288993931,2016,0
0,0.0787085288993931,2016,0
0,0.0471537025851759,2016,0
0,0.0316929100684091,2016,0
0,0.0471537025851759,2016,0
0,0.0379800949530986,2016,0
0,0.0369269117784011,2016,0
0,0.0369269117784011,2016,0
0,0.0333948904941356,2016,0
0,0.0375185821655692,2016,0
0,0.0700702434673607,2016,0
0,0.0463267346649892,2016,0
0,0.0342683736801677,2016,0
0,0.0342683736801677,2016,0
0,0.0342683736801677,2016,0
0,0.0799335784952375,2016,0
0,0.0799335784952375,2016,0
0,0.0314451591126172,2016,0
0,0.0373383941753002,2016,0
0,0.0363451703561928,2016,0
0,0.0461165680696201,2016,0
0,0.0363451703561928,2016,0
0,0.0461165680696201,2016,0
0,0.0332458607547776,2016,0
0,0.0371578859011232,2016,0
0,0.0687400197419532,2016,0
0,0.0455392207508916,2016,0
0,0.0334576448459636,2016,0
0,0.0334576448459636,2016,0
0,0.0325122906102154,2016,0
0,0.0819804000903439,2016,0
0,0.0819804000903439,2016,0
0,0.0368438667519516,2016,0
0,0.0368438667519516,2016,0
0,0.0468051859765159,2016,0
0,0.0378430532059196,2016,0
0,0.0468051859765159,2016,0
0,0.031983997217314,2016,0
0,0.037471892465878,2016,0
0,0.0335435417763554,2016,0
0,0.0689225737717787,2016,0
0,0.0430334360996172,2016,0
0,0.0321055381351975,2016,0
0,0.0321055381351975,2016,0
0,0.029854762190286,2016,0
0,0.0736279381815585,2016,0
0,0.0736279381815585,2016,0
0,0.0347627768944106,2016,0
0,0.0357757842728831,2016,0
0,0.0294435804747918,2016,0
0,0.044080074292791,2016,0
0,0.0362909034386283,2016,0
0,0.0485584729813804,2016,0
0,0.0404743070801179,2016,0
0,0.0307197007446173,2016,0
0,0.0307197007446173,2016,0
0,0.0236090510823673,2016,0
0,0.0650704697361169,2016,0
0,0.0501575522305993,2016,0
0,0.041544828675191,2016,0
0,0.0316865149683795,2016,0
0,0.0316865149683795,2016,0
0,0.0316865149683795,2016,0
0,0.0316865149683795,2016,0
0,0.0233893355447413,2016,0
0,0.108136949514986,2016,0
0,0.0548533402425109,2016,0
0,0.0437245732818271,2016,0
0,0.0332445352332457,2016,0
0,0.0332445352332457,2016,0
0,0.0332445352332457,2016,0
0,0.0251462273692326,2016,0
0,0.0523075327143435,2016,0
0,0.0424550678593554,2016,0
0,0.0325009390182653,2016,0
0,0.0325009390182653,2016,0
0,0.0325009390182653,2016,0
0,0.0325009390182653,2016,0
0,0.0237038345337848,2016,0
0,0.0931273146733892,2016,0
0,0.0370757721084041,2016,0
0,0.325443042924509,2016,0
0,0.105274279574116,2016,0
0,0.0503415199428344,2016,0
0,0.0421258714311338,2016,0
0,0.0381590197495502,2016,0
0,0.0342609484899485,2016,0
0,0.0342609484899485,2016,0
0,0.0342609484899485,2016,0
0,0.0342609484899485,2016,0
0,0.0342609484899485,2016,0
0,0.0245333232047829,2016,0
0,0.0203827113629929,2016,0
0,0.0921594334615953,2016,0
0,0.0373387356303182,2016,0
0,0.322616719662268,2016,0
0,0.0432030200926653,2016,0
0,0.0388827779111395,2016,0
0,0.0369201290653223,2016,0
0,0.0314595776473457,2016,0
0,0.0314595776473457,2016,0
0,0.0314595776473457,2016,0
0,0.0314595776473457,2016,0
0,0.0314595776473457,2016,0
0,0.0228123521255354,2016,0
0,0.0228123521255354,2016,0
0,0.0228123521255354,2016,0
0,0.0700853316484474,2016,0
0,0.0339594833178084,2016,0
0,0.336836088758306,2016,0
0,0.227658420470915,2016,0
0,0.28189804230984,2016,0
0,0.340490213085671,2016,0
0,0.336836088758306,2016,0
0,0.0373818864129438,2016,0
0,0.0352126533133463,2016,0
0,0.0330436712339605,2016,0
0,0.029574336361936,2016,0
0,0.029574336361936,2016,0
0,0.029574336361936,2016,0
0,0.029574336361936,2016,0
0,0.0216968113290248,2016,0
0,0.0216968113290248,2016,0
0,0.0216968113290248,2016,0
0,0.0335959754592619,2016,0
0,0.281430682476264,2016,0
0,0.226707417225161,2016,0
0,0.338826944717718,2016,0
0,0.338826944717718,2016,0
0,0.0411245371191669,2016,0
0,0.0373162240531737,2016,0
0,0.0351538681057839,2016,0
0,0.032215835605635,2016,0
0,0.032215835605635,2016,0
0,0.032215835605635,2016,0
0,0.0229163809333182,2016,0
0,0.0187115729451277,2016,0
0,0.0748148448019192,2016,0
0,0.386676072393135,2016,0
0,0.324336972332696,2016,0
0,0.386676072393135,2016,0
0,0.256310852875258,2016,0
0,0.0437665550064147,2016,0
0,0.0363942519572013,2016,0
0,0.0232341665078822,2016,0
0,0.032558311446736,2016,0
0,0.032558311446736,2016,0
0,0.032558311446736,2016,0
0,0.0229983505955041,2016,0
0,0.0195526040409652,2016,0
0,0.0714545681274266,2016,0
0,0.0680404180272731,2016,0
0,0.032792392985915,2016,0
0,0.0387101623449454,2016,0
0,0.0387101623449454,2016,0
0,0.0321099775139963,2016,0
0,0.302331859688973,2016,0
0,0.357758418711157,2016,0
0,0.242220416904054,2016,0
0,0.0396018428737388,2016,0
0,0.035809623879235,2016,0
0,0.0223011452292816,2016,0
0,0.0307879153518243,2016,0
0,0.0307879153518243,2016,0
0,0.0307879153518243,2016,0
0,0.0222714725600616,2016,0
0,0.019738694630503,2016,0
0,0.0673426009976677,2016,0
0,0.0335487077129652,2016,0
0,0.0634530352726084,2016,0
0,0.0634530352726084,2016,0
0,0.0299115102495535,2016,0
0,0.0354289111805548,2016,0
0,0.0299115102495535,2016,0
0,0.0354289111805548,2016,0
0,0.0304776575943886,2016,0
0,0.0307999106350335,2016,0
0,0.0335938066952415,2016,0
0,0.031248831643728,2016,0
0,0.0444003892543797,2016,0
0,0.0288868225378457,2016,0
0,0.331853121876645,2016,0
0,0.193856185338187,2016,0
0,0.283810411772897,2016,0
0,0.335833587218435,2016,0
0,0.230760431934404,2016,0
0,0.0661889103812555,2016,0
0,0.0385173119844801,2016,0
0,0.0299252865321591,2016,0
0,0.0299252865321591,2016,0
0,0.0220233184990835,2016,0
0,0.0199588091839195,2016,0
0,0.0654994784743235,2016,0
0,0.064692660780933,2016,0
0,0.064692660780933,2016,0
0,0.0300172842850785,2016,0
0,0.0355245051603665,2016,0
0,0.0305742183855619,2016,0
0,0.0355245051603665,2016,0
0,0.0269004112094947,2016,0
0,0.0300172842850785,2016,0
0,0.0314872520664423,2016,0
0,0.0447819259324473,2016,0
0,0.0291814806400668,2016,0
0,0.0315972919429554,2016,0
0,0.0338668590712002,2016,0
0,0.194484822221054,2016,0
0,0.329562510865202,2016,0
0,0.329562510865202,2016,0
0,0.333578024274921,2016,0
0,0.230700317221457,2016,0
0,0.0368334548363385,2016,0
0,0.0302635623664249,2016,0
0,0.0302635623664249,2016,0
0,0.0302635623664249,2016,0
0,0.0302635623664249,2016,0
0,0.0226097718663449,2016,0
0,0.024206684069333,2016,0
0,0.0678183191308305,2016,0
0,0.065527031985653,2016,0
0,0.0364984308009716,2016,0
0,0.0313128716555178,2016,0
0,0.0307447616098561,2016,0
0,0.0364984308009716,2016,0
0,0.0307447616098561,2016,0
0,0.0276471803470019,2016,0
0,0.0320374888403841,2016,0
0,0.0462906250167401,2016,0
0,0.0346877105792468,2016,0
0,0.0323664983566445,2016,0
0,0.0298122833419857,2016,0
0,0.344693885382544,2016,0
0,0.199224518068894,2016,0
0,0.237084170932565,2016,0
0,0.0397602224879632,2016,0
0,0.0219314055249295,2016,0
0,0.0315502057980741,2016,0
0,0.0315502057980741,2016,0
0,0.0315502057980741,2016,0
0,0.0240042295151115,2016,0
0,0.0240042295151115,2016,0
0,0.0721552601153808,2016,0
0,0.0369460161402189,2016,0
0,0.0666064374786126,2016,0
0,0.0374593700457107,2016,0
0,0.0321759800377713,2016,0
0,0.0290440619196748,2016,0
0,0.0316550041881223,2016,0
0,0.0374593700457107,2016,0
0,0.0316550041881223,2016,0
0,0.0319362744594237,2016,0
0,0.0328978744118,2016,0
0,0.030258325450512,2016,0
0,0.0462347959249818,2016,0
0,0.034828560473347,2016,0
0,0.205616784795705,2016,0
0,0.34823447570938,2016,0
0,0.2428826064732,2016,0
0,0.0408240146123201,2016,0
0,0.0311505136211606,2016,0
0,0.0311505136211606,2016,0
0,0.0311505136211606,2016,0
0,0.0242597712161663,2016,0
0,0.0242597712161663,2016,0
0,0.0711546941177778,2016,0
0,0.0357692703460875,2016,0
0,0.0644145641757702,2016,0
0,0.0644145641757702,2016,0
0,0.0311346235534077,2016,0
0,0.030650430018475,2016,0
0,0.036077026453053,2016,0
0,0.0282257374479765,2016,0
0,0.030650430018475,2016,0
0,0.036077026453053,2016,0
0,0.0309013771677786,2016,0
0,0.0319099627497791,2016,0
0,0.0336688264874964,2016,0
0,0.0441855072172212,2016,0
0,0.0294315122121295,2016,0
0,0.0408072592225412,2016,0
0,0.0304816211664533,2016,0
0,0.0304816211664533,2016,0
0,0.0304816211664533,2016,0
0,0.0236240680089182,2016,0
0,0.0236240680089182,2016,0
0,0.0192693673180728,2016,0
0,0.0214451335242202,2016,0
0,0.0235475529979033,2016,0
0,0.0670472502932611,2016,0
0,0.061385862749414,2016,0
0,0.061385862749414,2016,0
0,0.034400424456665,2016,0
0,0.034400424456665,2016,0
0,0.0292938798435985,2016,0
0,0.029781106048087,2016,0
0,0.0292938798435985,2016,0
0,0.026684056807841,2016,0
0,0.0295001279959689,2016,0
0,0.0421455109780812,2016,0
0,0.0323892878931914,2016,0
0,0.0305253372968008,2016,0
0,0.0282697304888478,2016,0
0,0.0395043129431091,2016,0
0,0.0298824319002876,2016,0
0,0.0298824319002876,2016,0
0,0.0298824319002876,2016,0
0,0.0298824319002876,2016,0
0,0.0298824319002876,2016,0
0,0.0229414228845739,2016,0
0,0.0188922378153553,2016,0
0,0.0580656690642111,2016,0
0,0.0580656690642111,2016,0
0,0.032182869583779,2016,0
0,0.0245792102412596,2016,0
0,0.0279856566340968,2016,0
0,0.032182869583779,2016,0
0,0.0274885525970722,2016,0
0,0.0274885525970722,2016,0
0,0.028076507720037,2016,0
0,0.0309892598358157,2016,0
0,0.0399649409262207,2016,0
0,0.0289009107910413,2016,0
0,0.0269074292814849,2016,0
0,0.0584001452377577,2016,0
0,0.0365338051595642,2016,0
0,0.0292952923245197,2016,0
0,0.0292952923245197,2016,0
0,0.0292952923245197,2016,0
0,0.0227212995216892,2016,0
0,0.0227212995216892,2016,0
0,0.0695449213164735,2016,0
0,0.0695449213164735,2016,0
0,0.0573973978778905,2016,0
0,0.0573973978778905,2016,0
0,0.0270276649271393,2016,0
0,0.0248126676190358,2016,0
0,0.031124978705913,2016,0
0,0.0270276649271393,2016,0
0,0.0274191921505829,2016,0
0,0.031124978705913,2016,0
0,0.0280272739271313,2016,0
0,0.0389349995513512,2016,0
0,0.0291810678140413,2016,0
0,0.0271866973594008,2016,0
0,0.0307590216765405,2016,0
0,0.0588056761192271,2016,0
0,0.035747538213826,2016,0
0,0.029959003909012,2016,0
0,0.029959003909012,2016,0
0,0.029959003909012,2016,0
0,0.0234366267705332,2016,0
0,0.0234366267705332,2016,0
0,0.0758137425753605,2016,0
0,0.0707801420495318,2016,0
0,0.0707801420495318,2016,0
0,0.0206914108847783,2016,0
0,0.059464078962889,2016,0
0,0.059464078962889,2016,0
0,0.0323228614409065,2016,0
0,0.0284522747144942,2016,0
0,0.0323228614409065,2016,0
0,0.0280927212829323,2016,0
0,0.0280927212829323,2016,0
0,0.0262646351024568,2016,0
0,0.0287208808862435,2016,0
0,0.031379543631487,2016,0
0,0.0397764998772618,2016,0
0,0.030087405748805,2016,0
0,0.0279472207904298,2016,0
0,0.0601278061768881,2016,0
0,0.0387593340581272,2016,0
0,0.0301043395788236,2016,0
0,0.0301043395788236,2016,0
0,0.0301043395788236,2016,0
0,0.0235249207814904,2016,0
0,0.0235249207814904,2016,0
0,0.0778805100998529,2016,0
0,0.068390225074403,2016,0
0,0.0607723632427552,2016,0
0,0.0595600320169093,2016,0
0,0.0595600320169093,2016,0
0,0.0284903975357877,2016,0
0,0.0262464703183273,2016,0
0,0.0284903975357877,2016,0
0,0.0331450976057354,2016,0
0,0.0331450976057354,2016,0
0,0.0289167601007441,2016,0
0,0.0284350620197996,2016,0
0,0.0275059685558401,2016,0
0,0.031162802930969,2016,0
0,0.0398557114889305,2016,0
0,0.0296056798503596,2016,0
0,0.0587481805162185,2016,0
0,0.0689385070236276,2016,0
0,0.0296833218387738,2016,0
0,0.0296833218387738,2016,0
0,0.0296833218387738,2016,0
0,0.0296833218387738,2016,0
0,0.0232871289696303,2016,0
0,0.0232871289696303,2016,0
0,0.0232871289696303,2016,0
0,0.0575041765090613,2016,0
0,0.0575041765090613,2016,0
0,0.0258002243522456,2016,0
0,0.0279978145249702,2016,0
0,0.0284119265983071,2016,0
0,0.0324944084173065,2016,0
0,0.0279978145249702,2016,0
0,0.0324944084173065,2016,0
0,0.0276187961581732,2016,0
0,0.0289346456855862,2016,0
0,0.0304148784443022,2016,0
0,0.0269395617289604,2016,0
0,0.0385949326084332,2016,0
0,0.0573136546212842,2016,0
0,0.0342663706622893,2016,0
0,0.0679130519940162,2016,0
0,0.0285820676035856,2016,0
