"fl_binary","pred","year","pred.bin"
0,0.0715082503585477,2015,0
0,0.0715082503585477,2015,0
0,0.0715082503585477,2015,0
0,0.177811004924807,2015,0
0,0.0638015491325286,2015,0
0,0.0638015491325286,2015,0
0,0.0638015491325286,2015,0
0,0.0597152440809584,2015,0
0,0.0698074691951036,2015,0
0,0.0977776144788249,2015,0
0,0.0663408948357452,2015,0
0,0.0583781834286343,2015,0
0,0.0583781834286343,2015,0
0,0.0597936869428161,2015,0
0,0.0597936869428161,2015,0
0,0.11387336733203,2015,0
0,0.0586444609962308,2015,0
0,0.192623541825695,2015,0
0,0.0542150050741442,2015,0
0,0.0532541624658872,2015,0
0,0.0532541624658872,2015,0
0,0.0614956289105487,2015,0
0,0.0815263409095358,2015,0
0,0.0556703886625788,2015,0
0,0.0510178333352005,2015,0
0,0.0510178333352005,2015,0
0,0.0960220961410171,2015,0
0,0.0502258081967055,2015,0
0,0.142223285356056,2015,0
0,0.0537324454357892,2015,0
0,0.0537324454357892,2015,0
0,0.0493403646016786,2015,0
0,0.0593989333821626,2015,0
0,0.05546606880268,2015,0
0,0.0528060965614957,2015,0
0,0.0528060965614957,2015,0
0,0.0913112569610406,2015,0
0,0.0544802270170821,2015,0
0,0.116426493102149,2015,0
0,0.0592946457381088,2015,0
0,0.0592946457381088,2015,0
0,0.0592946457381088,2015,0
0,0.0886235458077763,2015,0
0,0.0760632148665454,2015,0
0,0.0760632148665454,2015,0
0,0.0800179029519641,2015,0
0,0.0800179029519641,2015,0
0,0.0800179029519641,2015,0
0,0.114314771568598,2015,0
0,0.0597257002748517,2015,0
0,0.0597257002748517,2015,0
0,0.0597257002748517,2015,0
0,0.0648348937053527,2015,0
0,0.0737238113327193,2015,0
0,0.046884101543389,2015,0
0,0.0448794598981381,2015,0
0,0.115387146181189,2015,0
0,0.0782519005333567,2015,0
0,0.0467532443598081,2015,0
0,0.0385834307802179,2015,0
0,0.037196018153464,2015,0
0,0.0559650974878769,2015,0
0,0.036171777765156,2015,0
0,0.0319139663736408,2015,0
0,0.0305051839926299,2015,0
0,0.0451746748341546,2015,0
0,0.030809078549036,2015,0
0,0.026689247379745,2015,0
0,0.0264939704030007,2015,0
0,0.0349372147505639,2015,0
0,0.0269831027908272,2015,0
0,0.0269831027908272,2015,0
0,0.0304193432799828,2015,0
0,0.0299714379060331,2015,0
0,0.0297215293920508,2015,0
0,0.0410837807157354,2015,0
0,0.0345869217669567,2015,0
0,0.0345869217669567,2015,0
0,0.0345869217669567,2015,0
0,0.0291935597351029,2015,0
0,0.068242311059928,2015,0
0,0.0357191359849951,2015,0
0,0.036799436083921,2015,0
0,0.0423037539147317,2015,0
0,0.045350467253698,2015,0
0,0.040519355353715,2015,0
0,0.040519355353715,2015,0
0,0.040519355353715,2015,0
0,0.040519355353715,2015,0
0,0.0242441652809127,2015,0
0,0.0773546073154743,2015,0
0,0.0368055644972497,2015,0
0,0.0324987901443496,2015,0
0,0.0427389961311771,2015,0
0,0.0336475490235611,2015,0
0,0.0338442682378591,2015,0
0,0.0338442682378591,2015,0
0,0.0284178887804646,2015,0
0,0.058505457859787,2015,0
0,0.0290887232818039,2015,0
0,0.0464942870505653,2015,0
0,0.0625003329985672,2015,0
0,0.0625003329985672,2015,0
0,0.0380444956210029,2015,0
0,0.0333923954092235,2015,0
0,0.0394701459058966,2015,0
0,0.0772296252727726,2015,0
0,0.0772296252727726,2015,0
0,0.0772296252727726,2015,0
0,0.0252614826070649,2015,0
0,0.025561972743581,2015,0
0,0.0351297837447426,2015,0
0,0.029232981576054,2015,0
0,0.0293869321119571,2015,0
0,0.0287294895913472,2015,0
0,0.0287294895913472,2015,0
0,0.0255017841829706,2015,0
0,0.027928143999855,2015,0
0,0.050063175012824,2015,0
0,0.0231514624053758,2015,0
0,0.0253666342699198,2015,0
0,0.0429823701879317,2015,0
0,0.0429823701879317,2015,0
0,0.0402832451474704,2015,0
0,0.0519813903572224,2015,0
0,0.0519813903572224,2015,0
0,0.0328248075124421,2015,0
0,0.0276943557659358,2015,0
0,0.0318336135136765,2015,0
0,0.0698091294703259,2015,0
0,0.0698091294703259,2015,0
0,0.0698091294703259,2015,0
0,0.0216479862378018,2015,0
0,0.0209575607211248,2015,0
0,0.0209575607211248,2015,0
0,0.0209575607211248,2015,0
0,0.0209575607211248,2015,0
0,0.0209575607211248,2015,0
0,0.0208373473406233,2015,0
0,0.0208373473406233,2015,0
0,0.0208373473406233,2015,0
0,0.0247497949411314,2015,0
0,0.0249040872054338,2015,0
0,0.0255451540927951,2015,0
0,0.0255451540927951,2015,0
0,0.0255451540927951,2015,0
0,0.0197864928983232,2015,0
0,0.0174970871988639,2015,0
0,0.0490533608474983,2015,0
0,0.0185652553286221,2015,0
0,0.0198737428679445,2015,0
0,0.0330331748500754,2015,0
0,0.0330331748500754,2015,0
0,0.0289642520262078,2015,0
0,0.040507335753384,2015,0
0,0.040507335753384,2015,0
0,0.0247723493475502,2015,0
0,0.0201293840128628,2015,0
0,0.0256194109158768,2015,0
0,0.0322615374610243,2015,0
0,0.0322615374610243,2015,0
0,0.0322615374610243,2015,0
0,0.0176225109593936,2015,0
0,0.0176225109593936,2015,0
0,0.0164214837398737,2015,0
0,0.0164214837398737,2015,0
0,0.0164214837398737,2015,0
0,0.0164214837398737,2015,0
0,0.0164214837398737,2015,0
0,0.0164214837398737,2015,0
0,0.0164214837398737,2015,0
0,0.0164214837398737,2015,0
0,0.0164214837398737,2015,0
0,0.0164214837398737,2015,0
0,0.0164214837398737,2015,0
0,0.0153613210587455,2015,0
0,0.0153613210587455,2015,0
0,0.0187435605078816,2015,0
0,0.0200867219458612,2015,0
0,0.0203332206153374,2015,0
0,0.0203332206153374,2015,0
0,0.0203332206153374,2015,0
0,0.0203332206153374,2015,0
0,0.013802895499129,2015,0
0,0.0389119079115481,2015,0
0,0.0153001440064598,2015,0
0,0.0294169209213106,2015,0
0,0.0294169209213106,2015,0
0,0.0256398964765814,2015,0
0,0.0380017311469097,2015,0
0,0.0380017311469097,2015,0
0,0.0194452791659385,2015,0
0,0.0251321543717931,2015,0
0,0.024395079154942,2015,0
0,0.0339611960829706,2015,0
0,0.0339611960829706,2015,0
0,0.0339611960829706,2015,0
0,0.0133748754182282,2015,0
0,0.0133748754182282,2015,0
0,0.0133748754182282,2015,0
0,0.0132483581297978,2015,0
0,0.0132483581297978,2015,0
0,0.0132483581297978,2015,0
0,0.0132483581297978,2015,0
0,0.0132483581297978,2015,0
0,0.0132483581297978,2015,0
0,0.0132483581297978,2015,0
0,0.0132483581297978,2015,0
0,0.0132483581297978,2015,0
0,0.0132483581297978,2015,0
0,0.0132483581297978,2015,0
0,0.0130380775348218,2015,0
0,0.0130380775348218,2015,0
0,0.0130380775348218,2015,0
0,0.0218182931548762,2015,0
0,0.0177318936140913,2015,0
0,0.0177318936140913,2015,0
0,0.0177318936140913,2015,0
0,0.0177318936140913,2015,0
0,0.013369135314398,2015,0
0,0.0169019567516756,2015,0
0,0.0285969294129337,2015,0
0,0.0285969294129337,2015,0
0,0.0264691361529821,2015,0
0,0.0378163544907408,2015,0
0,0.0378163544907408,2015,0
0,0.0235648422766101,2015,0
0,0.0240351087506703,2015,0
0,0.0194640584960187,2015,0
0,0.0494493901390419,2015,0
0,0.0494493901390419,2015,0
0,0.0494493901390419,2015,0
0,0.0144423223165081,2015,0
0,0.0144423223165081,2015,0
0,0.0144423223165081,2015,0
0,0.0152283756431733,2015,0
0,0.0152283756431733,2015,0
0,0.0152283756431733,2015,0
0,0.0152283756431733,2015,0
0,0.0152283756431733,2015,0
0,0.0152283756431733,2015,0
0,0.0152283756431733,2015,0
0,0.0152283756431733,2015,0
0,0.0152283756431733,2015,0
0,0.0152283756431733,2015,0
0,0.0160813047203977,2015,0
0,0.0238852707284234,2015,0
0,0.0224432854132084,2015,0
0,0.0224432854132084,2015,0
0,0.0224432854132084,2015,0
0,0.0224432854132084,2015,0
0,0.0171333397193239,2015,0
0,0.0215632735569341,2015,0
0,0.0980918557920565,2015,0
0,0.0327884559736622,2015,0
0,0.0327884559736622,2015,0
0,0.0327884559736622,2015,0
0,0.0327884559736622,2015,0
0,0.0327884559736622,2015,0
0,0.0277543660482611,2015,0
0,0.0327884559736622,2015,0
0,0.0327884559736622,2015,0
0,0.0327884559736622,2015,0
0,0.0327884559736622,2015,0
0,0.0327884559736622,2015,0
0,0.0327884559736622,2015,0
0,0.0310070974717498,2015,0
0,0.0316390542637068,2015,0
0,0.0431882675069329,2015,0
0,0.0431882675069329,2015,0
0,0.0256218376225833,2015,0
0,0.026107308093611,2015,0
0,0.0214455114100085,2015,0
0,0.0576255633675603,2015,0
0,0.0576255633675603,2015,0
0,0.0576255633675603,2015,0
0,0.0184322030400783,2015,0
0,0.0184322030400783,2015,0
0,0.0184322030400783,2015,0
0,0.0184322030400783,2015,0
0,0.0189585809119011,2015,0
0,0.0189585809119011,2015,0
0,0.0189585809119011,2015,0
0,0.0189585809119011,2015,0
0,0.0189585809119011,2015,0
0,0.0189585809119011,2015,0
0,0.0189585809119011,2015,0
0,0.0189585809119011,2015,0
0,0.0189585809119011,2015,0
0,0.0327003270609729,2015,0
0,0.0193945415779587,2015,0
0,0.0193945415779587,2015,0
0,0.0193945415779587,2015,0
0,0.0192961409358361,2015,0
0,0.0248791293466081,2015,0
0,0.0277412244894313,2015,0
0,0.0277412244894313,2015,0
0,0.0277412244894313,2015,0
0,0.0277412244894313,2015,0
0,0.0191877483543274,2015,0
0,0.0201903361439051,2015,0
0,0.0315417534001312,2015,0
0,0.0315417534001312,2015,0
0,0.0237888039004535,2015,0
0,0.119088823980356,2015,0
0,0.0423620791490204,2015,0
0,0.0423620791490204,2015,0
0,0.0423620791490204,2015,0
0,0.0358553391182052,2015,0
0,0.0423620791490204,2015,0
0,0.0423620791490204,2015,0
0,0.0423620791490204,2015,0
0,0.0423620791490204,2015,0
0,0.0423620791490204,2015,0
0,0.0423620791490204,2015,0
0,0.0423620791490204,2015,0
0,0.0423620791490204,2015,0
0,0.0405210554357084,2015,0
0,0.0423620791490204,2015,0
0,0.0398512203525947,2015,0
0,0.055692663755914,2015,0
0,0.055692663755914,2015,0
0,0.0349636713619637,2015,0
0,0.0285897242069522,2015,0
0,0.0340684758731275,2015,0
0,0.0340684758731275,2015,0
0,0.0692302581452547,2015,0
0,0.0692302581452547,2015,0
0,0.0692302581452547,2015,0
0,0.0214889603849908,2015,0
0,0.0214889603849908,2015,0
0,0.0214889603849908,2015,0
0,0.0214889603849908,2015,0
0,0.0214889603849908,2015,0
0,0.0218501836608008,2015,0
0,0.0218501836608008,2015,0
0,0.0218501836608008,2015,0
0,0.0218501836608008,2015,0
0,0.0218501836608008,2015,0
0,0.0218501836608008,2015,0
0,0.0218501836608008,2015,0
0,0.0218501836608008,2015,0
0,0.0218501836608008,2015,0
0,0.0363007890046801,2015,0
0,0.021625082329047,2015,0
0,0.021625082329047,2015,0
0,0.021625082329047,2015,0
0,0.0217830721257549,2015,0
0,0.0266052943600407,2015,0
0,0.0336462223279945,2015,0
0,0.0336462223279945,2015,0
0,0.0215660582371783,2015,0
0,0.0409309009121424,2015,0
0,0.0192659307965142,2015,0
0,0.0654362665722542,2015,0
0,0.0320508772528815,2015,0
0,0.0320508772528815,2015,0
0,0.0226506137572876,2015,0
0,0.0399310735033729,2015,0
0,0.0399310735033729,2015,0
0,0.0399310735033729,2015,0
0,0.0399310735033729,2015,0
0,0.0399310735033729,2015,0
0,0.0376930290727646,2015,0
0,0.0399310735033729,2015,0
0,0.0399310735033729,2015,0
0,0.0399310735033729,2015,0
0,0.0399310735033729,2015,0
0,0.0399310735033729,2015,0
0,0.032758224972919,2015,0
0,0.0399310735033729,2015,0
0,0.0399310735033729,2015,0
0,0.0378436766073218,2015,0
0,0.0539200152839868,2015,0
0,0.0539200152839868,2015,0
0,0.026300090983088,2015,0
0,0.0320297694717101,2015,0
0,0.0320297694717101,2015,0
0,0.0329982423123743,2015,0
0,0.0491104067132041,2015,0
0,0.0491104067132041,2015,0
0,0.0491104067132041,2015,0
0,0.0604331814401035,2015,0
0,0.0202959480767089,2015,0
0,0.0202959480767089,2015,0
0,0.0202959480767089,2015,0
0,0.0202959480767089,2015,0
0,0.0202959480767089,2015,0
0,0.019724770911756,2015,0
0,0.019724770911756,2015,0
0,0.019724770911756,2015,0
0,0.019724770911756,2015,0
0,0.019724770911756,2015,0
0,0.019724770911756,2015,0
0,0.019724770911756,2015,0
0,0.019724770911756,2015,0
0,0.019724770911756,2015,0
0,0.0313756733038644,2015,0
0,0.0194994151271722,2015,0
0,0.0194994151271722,2015,0
0,0.0322256569808581,2015,0
0,0.0321926143809358,2015,0
0,0.019873847406883,2015,0
0,0.015749989443776,2015,0
0,0.0259441838493478,2015,0
0,0.0322633314465392,2015,0
0,0.0322633314465392,2015,0
0,0.0197702223127402,2015,0
0,0.0349428543387747,2015,0
0,0.017972252323272,2015,0
0,0.0329342054325993,2015,0
0,0.0329342054325993,2015,0
0,0.02178708252498,2015,0
0,0.0364896925891625,2015,0
0,0.0364896925891625,2015,0
0,0.0364896925891625,2015,0
0,0.0364896925891625,2015,0
0,0.0364896925891625,2015,0
0,0.0364896925891625,2015,0
0,0.0364896925891625,2015,0
0,0.0295392154083721,2015,0
0,0.0364896925891625,2015,0
0,0.0364896925891625,2015,0
0,0.0364896925891625,2015,0
0,0.0364896925891625,2015,0
0,0.0364896925891625,2015,0
0,0.0341500831001611,2015,0
0,0.0364896925891625,2015,0
0,0.0358372387568541,2015,0
0,0.0493418535279398,2015,0
0,0.0493418535279398,2015,0
0,0.0281907482165565,2015,0
0,0.0289677916491098,2015,0
0,0.0281907482165565,2015,0
0,0.0227765179277788,2015,0
0,0.0421985557507583,2015,0
0,0.0421985557507583,2015,0
0,0.0421985557507583,2015,0
0,0.0558586790453203,2015,0
0,0.0185906912827281,2015,0
0,0.0185906912827281,2015,0
0,0.0185906912827281,2015,0
0,0.0185906912827281,2015,0
0,0.0185906912827281,2015,0
0,0.0185906912827281,2015,0
0,0.0184566616035481,2015,0
0,0.0184566616035481,2015,0
0,0.0184566616035481,2015,0
0,0.0184566616035481,2015,0
0,0.0296578868331729,2015,0
0,0.018836876625065,2015,0
0,0.018836876625065,2015,0
0,0.0287131429705813,2015,0
0,0.0193443480305639,2015,0
0,0.0149722476002744,2015,0
0,0.0311698310387945,2015,0
0,0.0286107225740413,2015,0
0,0.0286107225740413,2015,0
0,0.0199884613636905,2015,0
0,0.0389908957694036,2015,0
0,0.019120890406935,2015,0
0,0.0337886154332618,2015,0
0,0.0337886154332618,2015,0
0,0.02483618228506,2015,0
0,0.0396219817589403,2015,0
0,0.0396219817589403,2015,0
0,0.0396219817589403,2015,0
0,0.0333866548702792,2015,0
0,0.0396219817589403,2015,0
0,0.0377240761669163,2015,0
0,0.0396219817589403,2015,0
0,0.0396219817589403,2015,0
0,0.0396219817589403,2015,0
0,0.0396219817589403,2015,0
0,0.0396219817589403,2015,0
0,0.0396219817589403,2015,0
0,0.0396219817589403,2015,0
0,0.0396219817589403,2015,0
0,0.0396219817589403,2015,0
0,0.0395813223739664,2015,0
0,0.0541114974336993,2015,0
0,0.0541114974336993,2015,0
0,0.0302625913447213,2015,0
0,0.0302625913447213,2015,0
0,0.0309525908150664,2015,0
0,0.0251623932603016,2015,0
0,0.0592501822769731,2015,0
0,0.0592501822769731,2015,0
0,0.0592501822769731,2015,0
0,0.0609164665779035,2015,0
0,0.0617122500735927,2015,0
0,0.0577576037245776,2015,0
0,0.0227116328334624,2015,0
0,0.0227116328334624,2015,0
0,0.0227116328334624,2015,0
0,0.0227116328334624,2015,0
0,0.0238242801762347,2015,0
0,0.0238242801762347,2015,0
0,0.0238242801762347,2015,0
0,0.0238242801762347,2015,0
0,0.0238242801762347,2015,0
0,0.0323682409707193,2015,0
0,0.0246622653269852,2015,0
0,0.0246622653269852,2015,0
0,0.0246622653269852,2015,0
0,0.0246622653269852,2015,0
0,0.0246622653269852,2015,0
0,0.0314589467610668,2015,0
0,0.0314589467610668,2015,0
0,0.0248957997556484,2015,0
0,0.0248957997556484,2015,0
0,0.0180654169943826,2015,0
0,0.0381037990657186,2015,0
0,0.0310435838188015,2015,0
0,0.0310435838188015,2015,0
0,0.0248372983507384,2015,0
0,0.0469329996375765,2015,0
0,0.0195636111109877,2015,0
0,0.0381521679290184,2015,0
0,0.0381521679290184,2015,0
0,0.0253716847602261,2015,0
0,0.0253716847602261,2015,0
0,0.0280169396277287,2015,0
0,0.0406417063979433,2015,0
0,0.0406417063979433,2015,0
0,0.0406417063979433,2015,0
0,0.0389212797376842,2015,0
0,0.0406417063979433,2015,0
0,0.0406417063979433,2015,0
0,0.0406417063979433,2015,0
0,0.0406417063979433,2015,0
0,0.0406417063979433,2015,0
0,0.0406417063979433,2015,0
0,0.0406417063979433,2015,0
0,0.0402337234596388,2015,0
0,0.0564289195059298,2015,0
0,0.0564289195059298,2015,0
0,0.0313300504349724,2015,0
0,0.0313300504349724,2015,0
0,0.0264196935414989,2015,0
0,0.0320980409535484,2015,0
0,0.140957238760099,2015,0
0,0.0538546766408002,2015,0
0,0.0538546766408002,2015,0
0,0.0538546766408002,2015,0
0,0.0667134828276688,2015,0
0,0.0629172711245508,2015,0
0,0.0657540746387758,2015,0
0,0.0269088121120616,2015,0
0,0.027154745162083,2015,0
0,0.027154745162083,2015,0
0,0.027154745162083,2015,0
0,0.027154745162083,2015,0
0,0.027154745162083,2015,0
0,0.027154745162083,2015,0
0,0.0344637537405066,2015,0
0,0.0257420525056828,2015,0
0,0.0257420525056828,2015,0
0,0.0257420525056828,2015,0
0,0.0257420525056828,2015,0
0,0.0257420525056828,2015,0
0,0.0257420525056828,2015,0
0,0.0500823246680862,2015,0
0,0.032139825032394,2015,0
0,0.032139825032394,2015,0
0,0.0250224325657682,2015,0
0,0.0250224325657682,2015,0
0,0.0185547366480746,2015,0
0,0.0359925488435192,2015,0
0,0.0323347222595402,2015,0
0,0.0323347222595402,2015,0
0,0.0244465378092232,2015,0
0,0.0482931553663642,2015,0
0,0.0187387072563195,2015,0
0,0.037364377124958,2015,0
0,0.037364377124958,2015,0
0,0.0224380483361555,2015,0
0,0.0263530943938659,2015,0
0,0.0405538073442493,2015,0
0,0.0383584743345117,2015,0
0,0.0405538073442493,2015,0
0,0.0405538073442493,2015,0
0,0.0405538073442493,2015,0
0,0.0405538073442493,2015,0
0,0.0405538073442493,2015,0
0,0.0405538073442493,2015,0
0,0.0387545174615415,2015,0
0,0.0555001598307436,2015,0
0,0.0555001598307436,2015,0
0,0.0310969858666677,2015,0
0,0.0310969858666677,2015,0
0,0.0320494863055526,2015,0
0,0.025585952725697,2015,0
0,0.0392185230680125,2015,0
0,0.0392185230680125,2015,0
0,0.0392185230680125,2015,0
0,0.0702211936498028,2015,0
0,0.0667277827477982,2015,0
0,0.071401450554168,2015,0
0,0.0218413531774199,2015,0
0,0.0218413531774199,2015,0
0,0.0324373735802299,2015,0
0,0.0324373735802299,2015,0
0,0.02144506712729,2015,0
0,0.02144506712729,2015,0
0,0.02144506712729,2015,0
0,0.02144506712729,2015,0
0,0.02144506712729,2015,0
0,0.02144506712729,2015,0
0,0.02144506712729,2015,0
0,0.02144506712729,2015,0
0,0.0338633122398401,2015,0
0,0.0209129079638743,2015,0
0,0.0209129079638743,2015,0
0,0.0209129079638743,2015,0
0,0.0209129079638743,2015,0
0,0.0209129079638743,2015,0
0,0.0209129079638743,2015,0
0,0.045491481010577,2015,0
0,0.045491481010577,2015,0
0,0.031779529814019,2015,0
0,0.031779529814019,2015,0
0,0.0205509711500905,2015,0
0,0.0205509711500905,2015,0
0,0.0176471706437653,2015,0
0,0.0297802909262038,2015,0
0,0.0209831218550888,2015,0
0,0.0414997252313534,2015,0
0,0.0187432930007181,2015,0
0,0.0226829064850273,2015,0
0,0.0318075238056335,2015,0
0,0.0318075238056335,2015,0
0,0.0254232185579561,2015,0
0,0.0433976109688771,2015,0
0,0.0433976109688771,2015,0
0,0.0433976109688771,2015,0
0,0.0433976109688771,2015,0
0,0.0433976109688771,2015,0
0,0.0433976109688771,2015,0
0,0.0408595089879478,2015,0
0,0.0433976109688771,2015,0
0,0.0408525944288802,2015,0
0,0.0595386962755624,2015,0
0,0.0595386962755624,2015,0
0,0.0335518422438105,2015,0
0,0.0272085771984229,2015,0
0,0.0335518422438105,2015,0
0,0.0347017038712306,2015,0
0,0.0447211524432583,2015,0
0,0.0447211524432583,2015,0
0,0.0447211524432583,2015,0
0,0.0725389406444942,2015,0
0,0.0208958615644952,2015,0
0,0.0208958615644952,2015,0
0,0.0316267720578418,2015,0
0,0.0316267720578418,2015,0
0,0.0213279852244276,2015,0
0,0.0213279852244276,2015,0
0,0.0213279852244276,2015,0
0,0.0213279852244276,2015,0
0,0.0213279852244276,2015,0
0,0.0213279852244276,2015,0
0,0.0213279852244276,2015,0
0,0.0213279852244276,2015,0
0,0.0213279852244276,2015,0
0,0.0357569373999818,2015,0
0,0.0230050989115537,2015,0
0,0.0230050989115537,2015,0
0,0.0230050989115537,2015,0
0,0.0230050989115537,2015,0
0,0.0230050989115537,2015,0
0,0.0510181337181184,2015,0
0,0.0359843656382055,2015,0
0,0.0359843656382055,2015,0
0,0.0381581879866102,2015,0
0,0.0310514984685343,2015,0
0,0.025454054965649,2015,0
0,0.0258522784898261,2015,0
0,0.0350564327537971,2015,0
0,0.0450292333863158,2015,0
0,0.0395272188791745,2015,0
0,0.0395272188791745,2015,0
0,0.0337612145029997,2015,0
0,0.0509402198369789,2015,0
0,0.0509402198369789,2015,0
0,0.0509402198369789,2015,0
0,0.0509402198369789,2015,0
0,0.049169796999913,2015,0
0,0.0509402198369789,2015,0
0,0.0509402198369789,2015,0
0,0.0509402198369789,2015,0
0,0.0495415772864398,2015,0
0,0.0712990874675355,2015,0
0,0.0712990874675355,2015,0
0,0.0401690156739575,2015,0
0,0.0340349969961114,2015,0
0,0.0415321017284952,2015,0
0,0.0401690156739575,2015,0
0,0.0793691305539029,2015,0
0,0.0793691305539029,2015,0
0,0.0793691305539029,2015,0
0,0.0273430222162683,2015,0
0,0.0273430222162683,2015,0
0,0.0412780003491756,2015,0
0,0.0412780003491756,2015,0
0,0.0275833543298088,2015,0
0,0.0275833543298088,2015,0
0,0.0275833543298088,2015,0
0,0.0275833543298088,2015,0
0,0.0275833543298088,2015,0
0,0.0275833543298088,2015,0
0,0.0446527746796235,2015,0
0,0.0279647925976758,2015,0
0,0.0279647925976758,2015,0
0,0.0279647925976758,2015,0
0,0.0394808266834684,2015,0
0,0.0394808266834684,2015,0
0,0.0493479589579224,2015,0
0,0.0396806638184032,2015,0
0,0.0396806638184032,2015,0
0,0.0577437785370696,2015,0
0,0.0419081208892425,2015,0
0,0.0457750155503084,2015,0
0,0.0457750155503084,2015,0
0,0.0365894333812264,2015,0
0,0.0561043594474565,2015,0
0,0.0561043594474565,2015,0
0,0.0561043594474565,2015,0
0,0.0561043594474565,2015,0
0,0.0561043594474565,2015,0
0,0.0561043594474565,2015,0
0,0.0552836331621147,2015,0
0,0.0788109565843464,2015,0
0,0.0788109565843464,2015,0
